,sender_id,text,date,message_id,reply,reply_to_message_id
0,655534778,Found it... clearly didn't search very hard back then 🙈,2023-12-12 22:42:15+00:00,57624,No,
1,655534778,"Hey yes I gave it a go to fix my SSD issue. Unfortunatly I could not find Debian 11.5 image at the time, so I did try with Debian 12 and... it just don't boot...! After many attemps I just went back to Ubuntu 20.04 again to minimize the downtime. I'll look again if I can get hold of debian 11.5 somewhere else",2023-12-12 22:24:50+00:00,57623,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57582, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=49888, quote_text=None, quote_entities=[], quote_offset=None)"
2,2076101368,lol I agree,2023-12-12 21:56:40+00:00,57622,No,
3,635318013,Just gotta wait past 35 hours,2023-12-12 21:55:37+00:00,57621,No,
4,635318013,"But for the most part, it's mostly stable now",2023-12-12 21:55:27+00:00,57620,No,
5,635318013,The chain is significantly heavier and there could be some interaction with network behaviour that was unforeseen,2023-12-12 21:55:10+00:00,57619,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=57616, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
6,2076101368,nothing new really,2023-12-12 21:54:38+00:00,57618,No,
7,2076101368,testing in prouction.,2023-12-12 21:54:18+00:00,57617,No,
8,635318013,Mainnet is quite a different situation unlike in testnets,2023-12-12 21:54:13+00:00,57616,No,
9,635318013,Like connections dropping off to replay their nodes,2023-12-12 21:53:44+00:00,57615,No,
10,635318013,🤔,2023-12-12 21:53:23+00:00,57614,No,
11,635318013,Maybe it's because of the network upgrade process,2023-12-12 21:53:19+00:00,57613,No,
12,2076101368,lot of mysteries here,2023-12-12 21:53:14+00:00,57612,No,
